df,term
1,apath
2,apathi
3,apc
10,ape
1,aphanizomenon
2,apheresi
1,aphid
2,aphrodisiac
2,aphthou
1,aphv
1,apic
1,apicea
1,apico
9,apigenin
1,aplasia
1,apmi
3,apnea
1,apnoea
2,apo
5,apoa
2,apoa1
8,apob
1,apob100
3,apobec3
3,apobec3g
3,apoe4
1,apoeâˆ
32,apolipoprotein
1,apolog
1,apomorphin
4,apopka
2,apoprotein
1,apoptogen
167,apoptosi
51,apoptot
2,aposs
1,apotox
110,appar
2,apparatu
2,apparenterait
13,appeal
301,appear
4,append
3,appendectomi
1,appendicular
1,appendix
2,appet
30,appetit
68,appl
2,applebe
131,appli
4,applianc
141,applic
3,appoint
2,apport
1,appos
12,apprais
46,appreci
2,appris
255,approach
11,appropri
35,approv
2,approx
204,approxim
1,aprepit
4,apricot
34,april
4,aprã
1,apt
1,aptt
6,aquacultur
5,aquarium
12,aquat
43,aqueou
1,aquitain
1,ar
5,ara
6,arab
1,arabidopsi
1,arabinofuranosid
1,arabinos
39,arachidon
2,arachnid
1,arbit
6,arbitrari
1,arbitrarili
1,arbor
1,arbutu
2,arc
1,arch
4,archaeolog
1,archipelago
2,architecton
3,architectur
5,archiv
2,arctic
1,ardã
306,area
1,arena
6,arf
1,arg
2,argentina
2,argin
27,arginin
1,argon
42,argu
7,arguabl
11,argument
3,aric
1,arietinum
52,aris
9,arisen
4,arizona
1,ark
3,arkansa
61,arm
3,armamentarium
4,aroclor
1,arom
15,aroma
50,aromat
10,aromatas
22,aromatherapi
2,aromatherapist
2,aronia
1,aros
13,arous
5,arrang
32,array
62,arrest
5,arrestâ
2,arrheniu
7,arrhythmia
11,arriv
2,arrãªter
36,arsen
3,artefact
6,artemisia
223,arteri
1,arterioesophag
1,arteriographi
1,arteriosclerot
1,arterit
9,arthrit
82,arthriti
1,arthropath
3,arthropathi
2,arthroplasti
3,arthropod
3,arthroscop
2,arthrospira
282,articl
1,artifact
30,artifici
1,artisan
2,artã
21,aryl
2,arylhydrocarbon
3,arylnitrenium
1,arylsulfatas
1,asa
11,asbesto
6,asbestosi
2,asbmr
1,asbp
4,ascend
87,ascertain
2,ascit
42,ascorb
12,ascrib
3,asept
1,asf
10,ash
48,asia
63,asian
1,asiaâ
64,ask
4,asleep
2,asma
2,asociacion
2,asociaron
2,asociã³
2,asp
2,aspalathin
2,aspalathu
6,asparagin
1,asparaginas
12,aspart
10,aspartam
1,aspartyl
2,aspc
98,aspect
5,aspergillu
16,aspir
17,aspirin
1,aspx
1,assassin
2,assault
254,assay
8,assembl
1,assemblag
2,assert
1159,assess
2,assessmentâ
2,assessor
2,asset
185,assign
2,assimil
43,assist
1098,associ
1,associationâ
1,associã
1,assort
60,assum
28,assumpt
15,assur
1,asteracea
1,asterix
1,asthenozoosperm
2,asthm
106,asthma
16,asthmat
1,astigmata
2,astonish
2,astot
1,astragalu
1,astrazeneca
1,astring
4,astrocyt
3,astrocytosi
1,astrogli
1,astronaut
1,asu
2,asymmetr
36,asymptomat
1,asynchroni
1,asâ
1,ata
7,ataxia
1,atbc
1,atcc
1,atf3
1,atgl
5,athen
26,atherogen
31,atherogenesi
3,atherogenet
4,atheromat
162,atherosclerosi
31,atherosclerot
1,atherothrombosi
1,atherothrombot
18,athlet
4,atkin
13,atlant
4,atlanta
1,atm
1,atmdi
24,atmospher
2,ato
30,atom
40,atop
17,atopi
2,atot
10,atp
1,atr
2,atractylosid
2,atrazin
7,atrial
1,atrium
11,atrophi
13,attach
31,attack
32,attain
67,attempt
54,attend
2,attende
154,attent
102,attenu
1,attest
26,attitud
1,attorney
1,attr
39,attract
203,attribut
13,attrit
12,atyp
20,auc
3,auc0
4,audienc
2,audit
4,auditori
1,auf
36,augment
1,augmentedâ
32,august
1,augustâ
1,auprã
1,aura
2,aurantium
1,aurata
32,aureu
1,auricular
1,auroc
1,ausschlieãÿt
1,austin
1,austral
4,australasia
2,australasian
18,australia
29,australian
1,austrian
3,authent
214,author
2,authorit
1,authorsâ
8,autism
1,autist
10,auto
4,autoantibodi
3,autobiot
2,autochthon
1,autoclav
2,autogen
50,autoimmun
9,autolog
7,autolysi
2,autom
5,automat
2,automobil
11,autonom
7,autonomi
1,autophag
13,autophagi
1,autophagosom
1,autophosphoryl
16,autopsi
1,autoradiographi
3,autoreact
2,autorreferida
1,autosom
1,autotoxicu
1,autotroph
1,autoxid
4,autumn
4,aux
2,auxotrophi
1,av119
62,avail
1,avaj
2,avaleha
1,avascular
3,avec
1,avena
2,avenanthramid
2,avenasterol
10,avenu
348,averag
1,avers
8,avert
1,avexo
10,avian
1,aviari
2,aviat
1,avid
2,avidli
1,avirul
1,avitaminosi
3,avium
1,avn
1,avo
11,avocado
146,avoid
5,avon
2,avp
7,await
2,awak
1,awaken
1,awamori
96,awar
4,award
2,awhonn
8,axe
18,axi
2,axial
3,axillari
11,axon
7,ayurved
17,ayurveda
2,ayurvedika
2,az
2,azacitydin
2,azacytidin
2,azaguanin
1,azapropazon
1,azathioprin
1,azerbaijan
1,azhar
3,azid
5,azino
1,azinobi
2,azo
8,azobi
1,azoosperm
1,azospermia
1,azoxymethan
1,azygosporu
10,aã
2,aî
5,aî²
1,aî²1
1,aî²42
9,b1
4,b100
31,b12
13,b2
2,b37
1,b48
3,b5
10,b6
1,b6c3f
2,b6c3f1
2,b73
2,b78
3,ba
13,babi
1,baboon
3,bac
1,bach
13,bacillu
40,back
3,backbon
1,backcross
1,backfat
1078,background
1,backgroundâ
17,bacon
2,bacteremia
127,bacteri
139,bacteria
2,bactericid
1,bacteriocin
4,bacteriolog
2,bacteriophag
1,bacteriostasi
15,bacterium
4,bacteriumdq793301
2,bacteriuria
10,bacteroid
4,bacteroidet
14,bad
1,badg
5,badli
5,bae
4,baec
10,bag
1,bagel
1,baill
1,baja
2,bajo
2,bak
24,bake
3,baker
5,bakeri
1,bal
142,balanc
2,balaton
2,balb
2,balbisiana
3,ball
3,ballabgarh
3,balloon
3,balm
2,balsam
5,baltic
6,baltimor
1,bamboo
20,ban
11,banana
15,band
1,bangalor
2,bangkok
5,bank
1,banknot
2,bant
3,bap
1,baptist
26,bar
11,barbarum
4,barbatu
6,barbecu
5,barbequ
1,barcelona
1,barcl
2,bare
1,bari
12,bariatr
1,barium
5,bark
12,barley
8,barn
1,barnyard
3,barostat
1,barr
3,barrag
2,barrett
3,barrettâ
72,barrier
2,barrow
2,barrã
65,basal
996,base
45,basel
536,baselin
4,basement
2,basf
204,basi
70,basic
2,basil
1,basilar
2,basin
8,basket
1,basmati
1,basolater
10,basophil
1,basã
2,basã³
12,bat
1,batat
10,batata
1,batavia
5,batch
6,bath
5,bathroom
1,baton
5,batteri
5,battl
1,batâ
1,bauer
17,bax
14,bay
11,bayesian
1,bayfield
1,bayley
1,baytril
1,baz
4,bb
3,bbb
1,bbcm
3,bbd
1,bbq
1,bbzp
4,bc
6,bca
2,bcaa
4,bcac
1,bcdc
1,bce
1,bcj
33,bcl
2,bcl10
2,bcll
1,bcrc
1,bcrp
1,bcss
2,bd
13,bde
1,bde100
1,bde153
1,bde154
2,bde47
1,bde49
1,bde99
1,bdg
2,bdhq
1,bdi
1,bdmc
1,bdp
13,be
2,bead
1,beadchip
7,beam
84,bean
1,bean1
1,bean2
2,beansâ
28,bear
1,beat
2,beauti
3,beck
1,becquerel
4,bed
4,bedfellow
1,bedossa
1,bedroom
2,bedsid
11,bedtim
101,beef
1,beefsteak
12,beer
6,beet
1,beetl
7,beetroot
2,beeturia
38,began
1,begg
77,begin
8,begun
1,behalf
1,behandlung
3,behav
197,behavior
2,behaviorsâ
53,behaviour
2,beig
6,beij
1,belch
3,belerica
1,belfast
3,belgian
8,belgium
27,belief
73,believ
3,bell
1,belladonna
1,belli
38,belong
1,belt
2,bench
13,benchmark
3,bene
1,beneath
359,benefici
453,benefit
2,benevol
2,bengal
1,beniazuma
42,benign
1,benignli
2,benjamin
1,benthic
1,benz
1,benzacephenanthrylen
2,benzamid
1,benzanthracen
6,benzen
2,benzenetriol
1,benzidamin
1,benzidin
24,benzo
5,benzoat
2,benzodiazepin
3,benzoflavon
2,benzoic
1,benzopyren
2,benzoylaryl
5,benzyl
2,benzylbutylphthal
1,benzyloxim
2,bergamia
4,bergamot
1,bergamottin
2,bergapten
1,beriberi
1,berlin
1,bernacchii
3,bernardo
77,berri
1,berryfruit
1,bertoni
2,beryllium
1,beset
1,besteht
2,bestow
2,bestsel
199,beta
2,beta1
1,beta2
2,betacyanin
18,betain
1,betamethason
2,betanin
3,betel
141,beverag
1,bevã
1,bewar
1,bezenedithiol
2,bf
2,bf1023
4,bfgf
2,bfmp
1,bfr
3,bg
1,bgl
1,bh3
1,bha
2,bhargavaea
1,bhp
2,bht
16,bi
56,bia
10,bias
1,biblic
2,bibliograph
13,bibliographi
2,bibliometr
12,bicarbon
2,bicep
3,bicycl
2,bid
3,bidi
1,bidirect
17,biennial
1,bifenthrin
2,bifidobacteria
14,bifidobacterium
4,bifurc
11,big
1,bigelow
3,bigger
9,biggest
1,bike
2,bikunin
14,bilater
7,bilberri
33,bile
17,biliari
1,bilibid
3,bilirubin
10,bill
59,billion
5,biloba
1,bimix
5,bimod
9,binari
135,bind
9,binder
9,bing
2,binghamton
9,binomi
6,bio
8,bioaccess
15,bioaccumul
83,bioactiv
3,bioadhes
1,bioaerosol
16,bioassay
145,bioavail
3,biobank
1,biochanin
112,biochem
25,biochemistri
1,biocid
2,biocompat
3,bioconcentr
1,biocontrol
1,bioconvers
4,biodegrad
1,biodetrit
2,bioelectr
1,bioenerget
2,bioengin
5,bioequival
1,biofactor
9,biofilm
1,bioflavanoid
1,bioforc
1,biofortif
1,biofortifi
1,biofunct
1,biogel
4,biogen
9,biogenesi
2,biogeochem
1,biogerontologist
1,biographi
1,bioident
1,bioimped
2,biokinet
315,biolog
1,biologc
1,biom
5,biomagnif
4,biomagnifi
166,biomark
2,biomass
2,biomechan
13,biomed
6,biomedcentr
1,biomedicin
2,biometr
2,biominer
10,biomonitor
1,biondo
3,bionic
2,biopersist
3,biophys
2,biopolym
81,biopsi
3,bioreactor
1,bioregen
1,bioresourc
1,biosecur
1,bioserotyp
6,biosi
2,biosolid
1,biospher
3,biostat
1,biosynthes
24,biosynthesi
2,biosynthet
1,biota
5,biotechnolog
1,biotic
5,biotin
5,biotinyl
10,biotransform
1,biotyp
1,biovar
3,biphas
65,biphenyl
1,bipolar
24,bird
1,birefring
5,birmingham
77,birth
2,birthweight
2,bisacuron
5,biscuit
4,bisdemethoxycurcumin
1,bismuth
24,bisphenol
7,bisphosphon
5,bisporu
15,bite
3,bitew
1,bitorqui
1,bitot
10,bitter
1,bival
8,bivari
1,bixa
2,bizarr
1,bj
1,bjc
1,bjcancer
1,bjm
1,bjw
4,bl13
2,bl6
5,bla
136,black
9,blackberri
5,blackcurr
1,blackstrap
25,blackwel
4,blacmi
52,bladder
3,blade
4,blame
2,blameless
8,blanch
1,bland
2,blank
1,blast
1,blastic
1,blastocyst
1,blatant
1,blatantli
8,bleach
1,bleb
3,bled
23,bleed
12,blend
2,bleomycin
1,blephar
1,blepharoplasti
258,blind
1,blindli
2,blister
17,bloat
1,bloc
84,block
2,block98
4,blockad
19,blocker
1,blog
1,blogger
1,blogospher
1,blogosphereâ
2,blond
1,bloo
787,blood
7,bloodi
1,bloodless
3,bloodstream
7,bloom
1,bloomberg
1,blossom
27,blot
3,blow
2,blown
2,blp
2,blubber
34,blue
45,blueberri
2,bluefin
2,bluefish
3,blueness
5,blunt
5,blur
1,blv
4,bm
22,bmaa
1,bmc
11,bmd
2,bme
191,bmi
1,bml
1,bmr
3,bo
4,boar
16,board
2,boardâ
2,bocaviru
1,boceprevir
17,bodi
4,bodili
1,bodymass
7,bodyweight
4,bodyâ
1,boehring
2,bogalusa
30,boil
9,bold
2,bologna
7,bolu
7,bomb
2,bombay
1,bombyx
5,bond
99,bone
1,boneless
1,bonferonni
2,bonferroni
5,boni
2,bonn
9,book
1,booklet
1,boop
16,boost
1,booster
2,boot
4,bootstrap
1,borat
1,borborygmu
3,border
26,borderlin
4,boric
38,born
1,borna
1,borobudur
4,boron
2,borrelia
1,borrow
18,boston
12,botan
3,bothersom
9,bottl
1,bottleneck
11,bottom
2,botulinum
4,bought
5,boulardii
39,bound
6,boundari
1,bourgogn
4,bout
27,bovin
143,bowel
1,bowl
10,box
2,boxâ
37,boy
1,boyd
2,boyden
1,boyer
36,bp
4,bpa
1,bpb
14,bph
1,bpo
1,bpp
1,bpsd
3,bq
4,br23
1,bra
2,braak
1,brachail
59,brachial
2,brackish
2,bract
1,bradygastr
1,bradykinesia
1,braf
239,brain
3,brainstem
3,brainâ
3,brake
2,bral
4,bramat
1,brambl
29,bran
21,branch
39,brand
13,brassica
1,brassicac
2,brassicacea
1,brassicasterol
1,bray
12,brazil
1,brazilian
4,brca
6,brca1
2,brca2
2,brcaness
8,brdu
4,breach
46,bread
5,breadth
45,break
1,breakag
18,breakdown
50,breakfast
4,breakthrough
1,breakup
1,bream
442,breast
5,breastf
1,breastfe
16,breastfeed
27,breath
1,breathless
16,breed
2,brenzcatechin
1,breslow
8,brew
1,brewersâ
1,brf
2,brfss
1,brian
9,bridg
2,brief
27,briefli
2,bright
1,brighter
2,brightest
1,brine
21,bring
1,brisk
1,briskli
5,bristol
9,britain
34,british
4,brix
74,broad
2,broaden
10,broader
3,broadest
12,broadli
49,broccoli
6,broil
28,broiler
2,broken
12,bromid
11,bromin
1,bromo
2,bromocriptin
1,bromocryptin
6,bromodeoxyuridin
1,bromoxynil
12,bronchial
5,bronchiol
2,bronchiolar
5,broncho
5,bronchoalveolar
5,bronchodil
1,bronchoscopi
4,bronchospasm
5,bronchu
1,bronj
1,bronz
4,broth
1,brother
4,brothi
10,brought
40,brown
1,brownish
3,bruce
14,brush
3,brusher
8,brussel
1,bsbp
1,bse
3,bsid
2,bsp
9,bt
1,bt474
1,btub
1,bu
1,bubbl
11,buccal
1,buckthorn
1,buckwheat
3,bud
1,budd
8,buddhist
2,budesonid
2,budget
4,buff
1,buffalo
24,buffer
1,buffet
16,build
4,built
1,bukittinggi
31,bulk
1,bulki
2,bull
1,bulla
3,bulli
3,bullou
1,bun
2,bungowannah
1,buoyanc
2,bupropion
1,burchel
139,burden
3,burdensom
4,bureau
1,bureaucrat
1,burgeon
9,burger
2,buri
1,burkeâ
1,burkina
2,burkitt
15,burn
1,burnet
2,burnout
1,burp
3,bursa
2,burst
1,bush
1,bushulo
6,busi
2,butan
1,butanol
3,butanon
13,butcher
2,butt
34,butter
1,butterbur
1,buttermilk
3,buttock
5,button
9,butyl
2,butylbenzylphthal
2,butylhydroquinon
3,butylhydroxyanisol
11,butyr
1,butyrophenon
3,butyryl
3,buy
3,buyer
2,buzz
2,buzzi
2,buzzâ
1,bvbj
15,bw
1,bxpc3
12,bypass
1,byproduct
1,bystand
1,bzbp
3,bâ
2,bã
1,c15
6,c18
2,c19
2,c20
2,c22
1,c22âˆ
1,c29
5,c3
4,c30
1,c4
4,c57
5,c57bl
2,c6
4,ca
8,ca2
1,ca87969
1,ca95589
1,caa
3,cab
22,cabbag
1,cabergolin
1,cabinet
2,cac
5,cacao
2,cachexia
20,caco
1,caco2
22,cad
2,cadav
1,cadaver
3,cadaverin
2,cadherin
32,cadmium
1,caecal
1,caecum
2,caenorhabd
1,caerphilli
2,caesarean
2,caf
1,cafestol
1,cafeteria
10,caffeic
67,caffein
3,caffeoylquin
1,cafo
2,cafsâ
4,cage
4,cai
8,cake
10,cal
2,cal27
1,calcaem
2,calcaneu
1,calcd
28,calcif
1,calciferol
3,calcifi
6,calcitonin
1,calcitriol
150,calcium
1,calciuria
336,calcul
2,calculu
2,calculã³
1,calcusyn
2,calebin
6,calf
20,calibr
2,calic
1,caliciviru
1,calif
1,califor
54,california
3,californian
1,calip
1,calisthen
92,call
3,caller
1,calloselasma
5,calm
1,calmodulin
77,calor
123,calori
6,caloriesâ
1,calorieâ
2,calorif
4,calorimetri
2,calprotectin
4,calreticulin
5,calv
2,calvado
3,calyc
7,calyx
2,calâ
2,camel
6,camellia
2,camomil
11,camp
9,campaign
2,campestanol
6,campesterol
2,campu
1,campus
35,campylobact
4,campylobacteriosi
32,can
45,canada
1,canadensi
31,canadian
2,canadien
3,canal
1,canalicular
7,canari
2,cancel
1260,cancer
1,cancer3
2,cancera
1,cancerogen
4,cancerâ
8,candi
39,candid
4,candida
2,candidiasi
4,cane
1,caner
6,canin
3,canina
2,cannabi
2,cannabimimet
3,cannabinoid
1,cannib
2,canning
3,cannul
1,cano
3,canola
1,canopi
3,cantaloup
1,canthaxanthin
14,cap
68,capabl
199,capac
2,capacitã
4,cape
2,capecitabin
19,capillari
6,capit
16,capita
1,capitata
1,caprifoliacea
23,capsaicin
4,capsicum
1,capsid
5,capsinoid
74,capsul
1,capsular
1,capsâ
1,captan
1,captiv
3,captopril
2,captropril
19,captur
6,car
1,caractã
2,caramel
1,carb
1,carbachol
1,carbamazepin
1,carbaryl
1,carbazol
1,carbinol
213,carbohydr
7,carbolin
1,carbolinium
37,carbon
14,carbonyl
1,carboplatin
2,carboxyethyllysin
1,carboxykinas
4,carboxyl
1,carboxymethoxyphenyl
4,carboxymethyl
1,carbunculu
3,carcas
20,carcass
168,carcinogen
78,carcinogenesi
82,carcinoma
2,card
2,card15
4,cardamom
7,cardia
73,cardiac
1,cardiff
3,cardin
7,cardio
28,cardiolog
5,cardiologist
20,cardiometabol
34,cardioprotect
2,cardiopulmonari
5,cardiorespiratori
1,cardioselect
2,cardiothorac
2,cardiovasculair
621,cardiovascular
2,cardiovert
1,carditi
253,care
3,career
11,caregiv
1,caretak
20,cari
7,caribbean
1,carica
5,cariogen
2,cariou
8,carlo
3,carlsbad
1,carlsen
1,carmin
1,carmoisin
2,carn
12,carnitin
2,carnivor
2,carob
15,carolina
93,caroten
2,caroteno
105,carotenoid
41,carotid
1,carpet
1,carpoped
2,carrabios
12,carrageenan
155,carri
9,carriag
13,carrier
24,carrot
1,cart
17,cartilag
1,cartilagin
2,cartridg
1,carturightianu
10,cascad
1,cascadeâ
804,case
3,casei
12,casein
10,caseâ
2,caso
5,casomorphin
1,casoxin
1,casp
44,caspas
3,cassia
8,cast
1,castor
1,castrat
2,casual
1,casuist
11,cat
10,catabol
15,catalas
1,catalog
11,catalys
3,catalysi
10,catalyst
5,catalyt
1,catalyticâ
10,catalyz
3,catania
6,cataract
4,catch
34,catechin
2,catechol
3,catecholamin
1,catecholaminerg
57,categor
158,categori
8,categoris
8,catenin
8,catfish
5,cathepsin
2,catheteris
4,cati
11,cation
23,cattl
21,caucasian
7,caudat
13,caught
8,cauliflow
284,caus
75,causal
8,causat
1,caustic
1,cauter
1,cauteri
27,caution
1,cautionari
5,cautiou
4,cautious
1,cavalieri
1,cave
4,caveat
1,cavendishii
2,caveola
1,caveolin
4,cavernos
1,cavernosa
27,caviti
2,cawthon
4,cb
2,cb1
1,cb107
1,cb146
1,cb187
2,cb2
3,cbcl
4,cbf
1,cbh
1,cbl
1,cbmn
1,cbpi
1,cbrne
1,cbt
1,cc
3,cc398
1,cc45
1,cc5
1,cc6
1,cc8
1,cc9
1,cc97
2,ccaat
4,ccd
1,cck
2,ccl
5,ccol2a1
51,cd
5,cd14
2,cd14â
2,cd16
1,cd161
2,cd16â
1,cd20
1,cd25
2,cd28
1,cd3
4,cd34
11,cd4
3,cd40
1,cd45ra
3,cd45ro
1,cd4t
1,cd57
2,cd68
1,cd69
1,cd74
5,cd8
1,cd80
1,cd83
2,cdad
1,cdai
9,cdc
2,cdc2
1,cdc25c
1,cdcl2
2,cdd
1,cde
1,cdf
2,cdh
4,cdi
3,cdk
2,cdk1
2,cdk4
13,cdna
2,cdp
6,cdr
1,cdr1
1,cdr3
1,cdsr
1,cdt
2,cdtb
1,ceacam6
5,ceas
2,cebu
1,ceca
5,cecal
1,cecum
8,cedar
2,cedarwood
2,cee
1,cefotaxim
7,cefoxitin
1,cefsulodin
4,ceftiofur
8,ceftriaxon
2,celebr
1,celebrex
1,celecoxib
2,celer
6,celeri
29,celiac
880,cell
1,cellsâ
1,cellul
193,cellular
4,cellulit
10,cellulos
1,cellulosa
3,cement
5,censor
4,censu
2,census
15,cent
7,centenarian
124,center
1,centil
1,centimet
34,centr
175,central
7,centrifug
4,centrilobular
1,centromer
3,centrum
79,centuri
2,cephal
2,cephalalgia
2,cephalometr
12,cephalosporin
1,cerad
8,ceramid
5,cerasu
1,ceratonia
1,cercopithecu
113,cereal
4,cerebellar
16,cerebellum
39,cerebr
6,cerebrospin
1,cerebrovasacular
17,cerebrovascular
4,cerebrum
1,cereu
8,cerevisia
2,certain
5,certainti
14,certif
1,certifi
30,cervic
7,cervix
3,cesarean
3,cesium
2,cessair
33,cessat
1,cestoda
1,cesâ
1,ceteb
11,cetuximab
1,ceylon
4,cf
1,cfa
4,cflip
1,cfp
1,cfr
2,cft
2,cft073
35,cfu
1,cfvr
1,cfx
7,cg
1,cge
3,cgi
2,cgic
3,cgmp
4,cgn
2,cgrp
2,ch2cl2
4,ch3
1,ch4
1,chaconin
4,chaga
168,chain
4,chair
149,challeng
2,chalmer
8,chalon
1,chamaco
2,chamarro
11,chamber
6,chamomil
1,chamomilla
5,chamorro
1,champion
36,chanc
139,chang
12,channel
1,chanterel
2,chapel
3,chaperon
9,chapter
6,char
2,charact
189,character
32,characteris
218,characterist
4,charantia
8,charcoal
8,charg
1,charl
8,chart
1,chasm
1,chat
1,chc
33,chd
2,che
1,cheap
2,cheaper
3,chebula
26,check
1,checker
9,checklist
1,checkoff
3,checkpoint
4,checkup
2,cheer
44,chees
1,chef
17,chelat
5,chem
272,chemic
1,chemicalâ
5,chemiluminesc
1,chemist
23,chemistri
3,chemo
3,chemoattract
8,chemokin
1,chemometr
2,chemomodulatori
5,chemoprev
69,chemoprevent
4,chemoprotect
1,chemoreceptor
11,chemoresist
4,chemosensit
1,chemosensori
1,chemotact
3,chemotaxi
21,chemotherapeut
51,chemotherapi
2,chen
2,cheng
1,chennai
2,chenodeoxychol
5,chernobyl
42,cherri
2,cherrypharm
1,chervil
1,chesapeak
20,chest
1,chester
9,chew
4,chez
6,chf
22,chi
5,chi2
1,chi2p
1,chiari
10,chicago
6,chick
142,chicken
8,chickpea
7,chief
3,chiefli
94,child
10,childbear
2,childbirth
4,childcar
127,childhood
321,children
7,childrenâ
4,childâ
2,chile
12,chili
4,chill
4,chilli
2,chimer
71,china
1,chinaâ
1,chinens
1,chinensi
79,chines
1,chinook
1,chionodraco
22,chip
1,chirurgical
2,chitin
2,chitinas
2,chitosan
1,chive
1,chk1
1,chk2
2,chl
1,chla
2,chlomequat
2,chloracn
2,chloralkali
6,chloramphenicol
2,chlorat
10,chlordan
1,chlore
4,chlorella
1,chlorellosi
1,chlorexidin
7,chlorhexidin
24,chlorid
14,chlorin
1,chlorobenzen
8,chloroform
10,chlorogen
1,chloroma
3,chlorophenyl
6,chlorophyl
3,chlorophyllin
1,chloroplast
3,chlorothalonil
9,chlorpyrifo
9,cho
42,chocol
100,choic
2,chokeberri
1,chol
1,cholat
5,cholecalciferol
6,cholecyst
7,cholecystectomi
1,cholekinet
2,cholelithiasi
5,cholera
2,cholestanol
2,cholestasi
1,cholestat
447,cholesterol
3,cholesteryl
2,cholestyramin
2,cholestã
30,cholin
5,cholineâ
1,cholylglycin
5,chondrocyt
1,chondroitin
18,choos
10,chop
3,chorion
4,chose
32,chosen
1,chosoci
1,chow
1,chp
4,christma
2,chromat
10,chromatid
4,chromatin
6,chromatogram
12,chromatograph
119,chromatographi
1,chromatographyâ
10,chromium
1,chromobacterium
27,chromosom
475,chronic
2,chronicl
1,chrono
10,chronolog
1,chrysen
2,chrysin
1,cht
1,chulalongkom
7,chunk
6,church
3,chx
10,chylomicron
8,chyme
121,ci
2,ciali
2,ciap1
1,ciba
1,cicatriz
1,cicer
1,cichorium
1,cid
6,cider
1,cidofovir
5,cielab
69,cigarett
1,ciguater
8,ciguatera
5,ciguatoxin
4,cilantro
1,ciliat
2,cilio
2,cimetidin
1,cimetropium
4,cimt
1,cimteropium
3,cin
1,cin12hpr
1,cin3
16,cinahl
1,cincinnati
11,cingul
1,cinhal
2,cinnam
1,cinnamomi
4,cinnamomum
17,cinnamon
1,cinv
16,ciocalteu
1,ciom
3,cip1
13,ciprofloxacin
15,circadian
2,circardian
1,circinali
1,circl
2,circoviru
6,circuit
5,circuitri
155,circul
3,circular
9,circulatori
88,circumfer
1,circumferenti
3,circumpolar
13,circumst
6,circumstanti
1,circumv
27,cirrhosi
2,cisaprid
2,ciscom
4,cisplatin
1,cisr
2,cit
2,citalopram
22,citat
22,cite
38,citi
4,citizen
2,citizenship
